amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
0.13377407288473417,0,Simplecard,1.792099486087242,-0.21516212171611232,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.13377407288473417,0,UK_Card,1.792099486087242,-0.21516212171611232,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.07724156944147027,0,UK_Card,-0.5580047356541225,-0.21516212171611232,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.46537001169598596,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.07724156944147027,1,UK_Card,-0.5580047356541225,-0.21516212171611232,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.39765226004456655,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.5357801582776784,0,Simplecard,-0.5580047356541225,-0.07042568357230808,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.5357801582776784,0,UK_Card,-0.5580047356541225,-0.07042568357230808,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.5330877633474054,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.6526530359224043,1,Moneycard,-0.5580047356541225,-0.07042568357230808,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.2230060097535989,0,UK_Card,-0.5580047356541225,0.07431075457149616,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.2230060097535989,0,UK_Card,-0.5580047356541225,0.07431075457149616,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-1.2230060097535989,0,Simplecard,-0.5580047356541225,0.07431075457149616,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-0.3410989560386824,0,UK_Card,-0.5580047356541225,0.07431075457149616,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.3410989560386824,0,Simplecard,-0.5580047356541225,0.07431075457149616,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.2622167567417278,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.6086471018081507,0,UK_Card,-0.5580047356541225,0.07431075457149616,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.2191981389954005,1,Simplecard,-0.5580047356541225,0.2190471927153004,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.39765226004456655,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-0.13758194364293247,1,Simplecard,1.792099486087242,0.36378363085910465,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.39765226004456655,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
-0.6576809753209601,0,UK_Card,1.792099486087242,0.36378363085910465,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.6576809753209601,0,Simplecard,1.792099486087242,0.36378363085910465,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7669381114492896,0,Simplecard,-0.5580047356541225,0.5085200690029089,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.4905541555230672,0,Simplecard,-0.5580047356541225,0.5085200690029089,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.1944990050903084,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.6827646672301644,1,UK_Card,1.792099486087242,0.6532565071467131,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.07724156944147027,0,UK_Card,1.792099486087242,0.6532565071467131,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.39765226004456655,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.07724156944147027,0,UK_Card,1.792099486087242,0.6532565071467131,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.3299345083931472,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.965427184446484,0,Simplecard,-0.5580047356541225,0.7979929452905173,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.3299345083931472,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.765718042808932,1,Moneycard,-0.5580047356541225,0.7979929452905173,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.642566603874109,1,Simplecard,1.792099486087242,0.9427293834343217,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.642566603874109,0,UK_Card,1.792099486087242,0.9427293834343217,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.8335570469408489,0,UK_Card,-0.5580047356541225,0.9427293834343217,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.12678125343888902,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,1,UK_Card,-0.5580047356541225,0.9427293834343217,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3774891486365395,0,Simplecard,-0.5580047356541225,0.9427293834343217,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.3299345083931472,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3774891486365395,0,UK_Card,-0.5580047356541225,0.9427293834343217,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.2622167567417278,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3774891486365395,0,Moneycard,-0.5580047356541225,0.9427293834343217,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.1944990050903084,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.3774891486365395,1,UK_Card,-0.5580047356541225,0.9427293834343217,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.12678125343888902,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.3950742106152894,0,UK_Card,-0.5580047356541225,1.0874658215781259,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.3548761472592339,0,Goldcard,-0.5580047356541225,1.0874658215781259,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
-1.720492040054321,0,UK_Card,-0.5580047356541225,1.0874658215781259,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.90889468100322,0,Simplecard,-0.5580047356541225,1.2322022597219302,1.788703075007066,-0.40076612077465623,1.0878064663101064,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
1.90889468100322,0,Goldcard,-0.5580047356541225,1.2322022597219302,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-1.3360710166401266,0,UK_Card,-0.5580047356541225,1.3769386978657343,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.3360710166401266,0,Moneycard,-0.5580047356541225,1.3769386978657343,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.3360710166401266,0,Moneycard,-0.5580047356541225,1.3769386978657343,1.788703075007066,-0.40076612077465623,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.70537766860747,0,Moneycard,1.792099486087242,1.666411574153343,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.07724156944147027,1,Goldcard,1.792099486087242,1.666411574153343,1.788703075007066,-0.40076612077465623,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
0.947842122467734,0,UK_Card,-0.5580047356541225,-1.5177900650103504,1.9018963104448172,0.12115115088021867,-0.9192811690043079,0.6181140147267242,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.3360710166401266,0,Simplecard,-0.5580047356541225,-1.3730536268665463,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.3360710166401266,1,UK_Card,-0.5580047356541225,-1.3730536268665463,1.9018963104448172,0.12115115088021867,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.7669381114492896,0,UK_Card,-0.5580047356541225,-1.3730536268665463,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.6685232666502441,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
0.7669381114492896,1,UK_Card,-0.5580047356541225,-1.3730536268665463,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.6008055149988247,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
1.049600628665609,0,UK_Card,-0.5580047356541225,-1.3730536268665463,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-1.007112024907341,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.049600628665609,1,Moneycard,-0.5580047356541225,-1.3730536268665463,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.9393942732559217,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.947842122467734,0,Goldcard,1.792099486087242,-1.3730536268665463,1.9018963104448172,0.12115115088021867,-0.9192811690043079,0.6181140147267242,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.947842122467734,0,UK_Card,1.792099486087242,-1.3730536268665463,1.9018963104448172,0.12115115088021867,1.0878064663101064,0.6858317663781437,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-0.3410989560386824,0,Simplecard,1.792099486087242,-1.228317188722742,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.2622167567417278,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-2.0483805600252514,0,UK_Card,-0.5580047356541225,-1.228317188722742,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-1.007112024907341,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
2.3950742106152894,1,Moneycard,-0.5580047356541225,-1.0835807505789379,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.9393942732559217,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-0.714213478764224,1,Goldcard,-0.5580047356541225,-1.0835807505789379,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.1890865076876407,0,UK_Card,1.792099486087242,-1.0835807505789379,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.8039587699530829,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.6978790386770155,0,UK_Card,-0.5580047356541225,-0.9388443124351336,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.9393942732559217,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.6978790386770155,0,UK_Card,-0.5580047356541225,-0.9388443124351336,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.8716765216045023,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.5961205324791405,0,UK_Card,-0.5580047356541225,-0.3598985598599166,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.547086658966331,0,Goldcard,-0.5580047356541225,-0.21516212171611232,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.6651796052514146,0,UK_Card,-0.5580047356541225,-0.07042568357230808,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.6008055149988247,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.07724156944147027,0,Moneycard,-0.5580047356541225,0.5085200690029089,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.3299345083931472,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
0.07724156944147027,0,UK_Card,-0.5580047356541225,0.5085200690029089,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.2622167567417278,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
1.2191981389954005,0,UK_Card,-0.5580047356541225,0.6532565071467131,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.39765226004456655,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,UK_Card,-0.5580047356541225,0.6532565071467131,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.3299345083931472,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,Simplecard,-0.5580047356541225,0.6532565071467131,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.2622167567417278,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,0,UK_Card,-0.5580047356541225,0.6532565071467131,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.1944990050903084,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.2191981389954005,1,Moneycard,-0.5580047356541225,0.6532565071467131,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.12678125343888902,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
1.1400526341748312,0,UK_Card,-0.5580047356541225,0.6532565071467131,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.8716765216045023,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.1400526341748312,0,Simplecard,-0.5580047356541225,0.6532565071467131,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.7362410183016636,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
1.1400526341748312,0,Simplecard,-0.5580047356541225,0.6532565071467131,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.8039587699530829,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
2.5307522188791225,1,Moneycard,-0.5580047356541225,0.7979929452905173,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.655123726454303,0,Simplecard,-0.5580047356541225,0.9427293834343217,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-0.7362410183016636,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.655123726454303,0,Moneycard,-0.5580047356541225,0.9427293834343217,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.6685232666502441,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
2.655123726454303,0,Moneycard,-0.5580047356541225,0.9427293834343217,1.9018963104448172,0.12115115088021867,1.0878064663101064,-0.6008055149988247,0.7513147580566352,-0.47460770189978757,-1.164881937056405,-0.5480834639580051
1.8523621775599561,0,Simplecard,-0.5580047356541225,0.9427293834343217,1.9018963104448172,0.12115115088021867,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
